got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
1,650,449.896516204,0,1,20,9,0,First Post,105,Poor not in post,No student,Grateful not in post,-5
1,1010,276.095960648,0,17,22,15,0,First Post,174,Poor not in post,No student,Grateful in post,-1
1,1110,795.587650463,566.884201389,3,28,26,0,First Post,54,Poor not in post,No student,Grateful not in post,4
1,964,734.314502315,0,7,48,14,0,First Post,83,Poor not in post,No student,Grateful not in post,-1
1,108,180.05787037,0,4,6,0,0,First Post,108,Poor not in post,No student,Grateful in post,0
1,2687,86.3260185185,48.3621759259,1,9,7,2,Posted Before,74,Poor not in post,No student,Grateful not in post,0
1,5,0.0455787037037,0.0455787037037,5,1,1,1,Posted Before,151,Poor not in post,Student,Grateful not in post,2
1,319,175.234618056,95.8846527778,5,17,15,0,First Post,7,Poor not in post,No student,Grateful not in post,0
1,163,294.631238426,0,2,14,9,0,First Post,27,Poor not in post,No student,Grateful not in post,6
1,2303,395.078402778,29.1690972222,13,42,45,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
1,92,166.162835648,0,1,7,5,0,First Post,207,Poor not in post,No student,Grateful not in post,1
1,2461,77.3382407407,0,5,48,45,0,First Post,52,Poor not in post,No student,Grateful not in post,3
1,81,346.04537037,0,3,7,1,0,First Post,98,Poor not in post,Student,Grateful not in post,0
1,2302,371.14181713,122.04037037,5,27,65,3,Posted Before,53,Poor not in post,No student,Grateful not in post,0
1,19,9.89482638889,0,8,2,1,0,First Post,198,Poor not in post,No student,Grateful not in post,-1
1,2,0.985902777778,0.985902777778,2,1,0,0,First Post,21,Poor not in post,No student,Grateful not in post,3
1,245,1319.9990162,0,10,39,29,0,First Post,64,Poor not in post,No student,Grateful not in post,1
1,2,52.0566782407,0,2,3,2,0,First Post,89,Poor not in post,No student,Grateful in post,1
1,10656,881.717881944,279.966539352,25,91,63,0,First Post,87,Poor not in post,No student,Grateful in post,4
1,2,4.0375,0,4,2,0,0,First Post,104,Poor not in post,No student,Grateful not in post,-3
1,511,95.0244212963,0,2,13,26,0,First Post,72,Poor not in post,No student,Grateful not in post,-2
1,28,204.916944444,0,1,8,11,0,First Post,121,Poor not in post,No student,Grateful not in post,3
1,17,2.5099537037,2.5099537037,4,1,0,0,First Post,86,Poor not in post,No student,Grateful not in post,3
1,688,204.940509259,0,3,14,0,0,First Post,41,Poor not in post,No student,Grateful not in post,4
1,394,429.074375,0.0773842592593,5,13,5,0,First Post,42,Poor not in post,No student,Grateful not in post,2
1,2411,1325.11758102,0,3,59,29,0,First Post,40,Poor not in post,No student,Grateful in post,2
1,0,0,0,4,0,0,0,First Post,103,Poor not in post,No student,Grateful not in post,2
1,1062,322.368935185,6.19553240741,2,22,7,0,First Post,148,Poor not in post,No student,Grateful not in post,0
1,3562,231.919097222,125.428703704,3,14,5,0,First Post,23,Poor not in post,No student,Grateful not in post,-2
1,879,258.018923611,106.83255787,1,29,4,1,Posted Before,28,Poor not in post,No student,Grateful in post,2
1,0,0,0,2,0,0,0,First Post,262,Poor not in post,No student,Grateful not in post,1
1,94,163.783599537,0,9,12,19,0,First Post,59,Poor not in post,No student,Grateful not in post,7
1,1101,1470.67737269,0,5,27,40,0,First Post,79,Poor not in post,No student,Grateful not in post,-6
1,1027,92.0588310185,0,2,13,8,0,First Post,273,Poor not in post,No student,Grateful not in post,-6
1,0,0,0,6,0,0,0,First Post,51,Poor not in post,No student,Grateful not in post,9
1,1451,259.044884259,0,11,10,3,0,First Post,253,Poor not in post,No student,Grateful not in post,-14
1,441,179.992314815,0,6,20,14,0,First Post,90,Poor not in post,No student,Grateful not in post,6
1,83,122.507465278,0,19,5,4,0,First Post,74,Poor not in post,No student,Grateful not in post,12
1,643,678.065625,0,2,11,9,0,First Post,135,Poor not in post,No student,Grateful in post,4
1,7,0.371331018519,0.371331018519,3,2,1,0,First Post,475,Poor not in post,No student,Grateful not in post,0
1,3782,442.649328704,0,2,52,54,0,First Post,63,Poor not in post,No student,Grateful not in post,-4
1,11136,1154.75709491,0,11,108,594,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
1,0,0,0,3,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,0
1,2509,232.737013889,0,6,64,79,0,First Post,56,Poor not in post,No student,Grateful not in post,1
1,160,422.882164352,0,4,24,40,0,First Post,132,Poor not in post,No student,Grateful not in post,3
1,5060,162.053900463,0,32,9,5,0,First Post,103,Poor not in post,No student,Grateful not in post,-1
1,399,728.751273148,0,21,21,4,0,First Post,42,Poor not in post,No student,Grateful not in post,7
1,77,40.9208680556,0,3,15,2,0,First Post,63,Poor not in post,Student,Grateful not in post,-1
1,0,0,0,4,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,1
1,4552,469.113263889,0,10,37,612,0,First Post,447,Poor not in post,No student,Grateful not in post,2
1,239,9.3419212963,0,5,7,4,0,First Post,58,Poor not in post,No student,Grateful not in post,-3
1,1129,530.713842593,0,5,29,108,0,First Post,158,Poor not in post,No student,Grateful not in post,2
1,0,0,0,1,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,0
1,-1,0,0,4,1,0,0,First Post,89,Poor not in post,No student,Grateful not in post,-1
1,227,448.815532407,0,4,6,9,0,First Post,35,Poor not in post,No student,Grateful not in post,0
1,3266,261.726145833,0,2,45,44,0,First Post,50,Poor not in post,No student,Grateful not in post,-1
1,194,100.293263889,0,21,19,3,0,First Post,40,Poor not in post,No student,Grateful not in post,1
1,2145,366.142418981,0,7,35,5,0,First Post,78,Poor not in post,No student,Grateful not in post,-2
1,674,105.302268519,0,12,15,5,0,First Post,75,Poor not in post,No student,Grateful not in post,3
1,907,702.71875,0,3,11,14,0,First Post,66,Poor not in post,No student,Grateful not in post,0
1,106,311.280671296,0,3,8,8,0,First Post,149,Poor not in post,No student,Grateful not in post,3
1,52,512.90087963,0,4,15,3,0,First Post,50,Poor not in post,No student,Grateful not in post,1
1,302,58.5038310185,0,10,14,36,0,First Post,41,Poor not in post,No student,Grateful not in post,-7
1,2570,472.225706019,0,3,22,55,0,First Post,73,Poor not in post,No student,Grateful not in post,3
1,353,535.625381944,0,2,24,10,0,First Post,82,Poor not in post,No student,Grateful not in post,0
1,656,41.3874074074,0,6,37,4,0,First Post,112,Poor not in post,No student,Grateful not in post,5
1,320,132.717604167,0,2,9,10,0,First Post,120,Poor not in post,No student,Grateful in post,-5
1,444,256.798865741,0,3,10,4,0,First Post,26,Poor not in post,No student,Grateful not in post,-2
1,2845,836.195833333,331.100196759,5,82,23,1,Posted Before,52,Poor not in post,No student,Grateful not in post,8
1,516,286.554988426,0,8,18,13,0,First Post,80,Poor not in post,No student,Grateful not in post,3
1,299,366.443414352,0,8,14,32,0,First Post,42,Poor not in post,No student,Grateful not in post,4
1,321,48.9182060185,0,14,25,4,0,First Post,45,Poor not in post,No student,Grateful not in post,1
1,146,269.880648148,0,8,6,7,0,First Post,221,Poor not in post,Student,Grateful not in post,1
1,278,190.863194444,0,2,19,15,0,First Post,106,Poor not in post,No student,Grateful not in post,-3
1,4789,279.651828704,0,26,33,156,0,First Post,141,Poor not in post,No student,Grateful not in post,2
1,1229,84.4652314815,0,28,13,22,0,First Post,139,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,6,0,0,0,First Post,127,Poor not in post,No student,Grateful not in post,0
1,22,104.022222222,0,3,3,8,0,First Post,26,Poor not in post,No student,Grateful not in post,0
1,0,0,0,3,0,0,0,First Post,96,Poor not in post,No student,Grateful not in post,-1
1,874,68.8188773148,6.55841435185,5,18,0,0,First Post,107,Poor not in post,No student,Grateful not in post,3
1,93,43.909375,0,1,7,0,0,First Post,112,Poor not in post,No student,Grateful not in post,-6
1,0,0,0,3,0,0,0,First Post,150,Poor not in post,No student,Grateful not in post,-6
1,99,352.558576389,0,4,8,0,0,First Post,81,Poor not in post,No student,Grateful not in post,-1
1,0,0,0,7,0,0,0,First Post,72,Poor not in post,No student,Grateful not in post,1
1,2828,392.798796296,38.762037037,3,52,22,1,Posted Before,49,Poor in post,No student,Grateful not in post,-3
1,3804,425.925520833,196.840509259,1,25,69,2,Posted Before,80,Poor in post,Student,Grateful not in post,2
1,7483,1154.17694444,0,2,45,15,0,First Post,81,Poor not in post,No student,Grateful not in post,8
1,670,272.043703704,0,5,31,13,0,First Post,231,Poor not in post,Student,Grateful not in post,-8
1,241,302.985243056,0,3,17,9,0,First Post,85,Poor in post,No student,Grateful not in post,-1
1,222,961.910902778,0,6,18,14,0,First Post,45,Poor not in post,No student,Grateful not in post,-1
1,8156,399.540439815,76.5161226852,9,37,15,1,Posted Before,25,Poor not in post,No student,Grateful not in post,3
1,2466,235.997164352,0,8,45,36,0,First Post,33,Poor not in post,No student,Grateful not in post,0
1,55,8.27287037037,0,6,3,2,0,First Post,125,Poor not in post,No student,Grateful not in post,-5
1,431,425.963530093,0,4,14,9,0,First Post,30,Poor not in post,No student,Grateful not in post,0
1,2353,286.809259259,0,13,35,39,0,First Post,137,Poor not in post,No student,Grateful not in post,-2
1,270,66.8441435185,0,14,14,4,0,First Post,74,Poor not in post,No student,Grateful not in post,5
1,8257,501.130740741,101.006631944,2,46,208,0,First Post,24,Poor not in post,No student,Grateful not in post,0
1,480,643.993483796,0,15,16,10,0,First Post,570,Poor not in post,No student,Grateful not in post,-9
1,1951,144.493611111,0,8,44,42,0,First Post,25,Poor not in post,No student,Grateful not in post,4
1,48,164.810625,0,6,11,1,0,First Post,143,Poor not in post,Student,Grateful not in post,2
1,89,155.539097222,0,1,9,14,0,First Post,131,Poor not in post,No student,Grateful not in post,1
1,326,86.8420138889,0,3,36,6,0,First Post,230,Poor not in post,No student,Grateful not in post,4
1,411,99.4519791667,0,7,10,5,0,First Post,25,Poor not in post,No student,Grateful not in post,1
1,0,0,0,2,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,6
1,218,397.088263889,30.3600925926,9,17,4,0,First Post,388,Poor not in post,No student,Grateful not in post,1
1,99,176.316053241,0,6,11,0,0,First Post,118,Poor not in post,No student,Grateful not in post,-11
1,1010,116.66900463,0,2,25,13,0,First Post,181,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,4,0,0,0,First Post,44,Poor not in post,Student,Grateful not in post,-1
0,3358,808.110381944,0,3,52,161,0,First Post,26,Poor not in post,No student,Grateful not in post,4
0,1167,67.6126157407,0,11,36,11,0,First Post,69,Poor not in post,No student,Grateful not in post,1
0,0,0,0,5,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,2
0,33,61.8642824074,0,1,5,6,0,First Post,29,Poor not in post,No student,Grateful not in post,2
0,1,0.224814814815,0.224814814815,3,1,0,0,First Post,36,Poor not in post,No student,Grateful not in post,0
0,1,1.0144212963,1.0144212963,1,1,0,0,First Post,64,Poor not in post,No student,Grateful not in post,5
0,0,0,0,5,0,0,0,First Post,103,Poor not in post,No student,Grateful not in post,0
0,161,214.045787037,0,2,5,0,0,First Post,46,Poor not in post,No student,Grateful not in post,4
0,27,110.655451389,0,2,10,3,0,First Post,123,Poor not in post,No student,Grateful not in post,-2
0,1,317.905601852,0,3,1,0,0,First Post,42,Poor not in post,No student,Grateful in post,8
0,2,0,0,4,1,0,0,First Post,29,Poor not in post,Student,Grateful not in post,0
0,3398,297.895486111,0,25,55,37,0,First Post,108,Poor not in post,No student,Grateful not in post,0
0,118,191.067847222,6.03833333333,3,18,15,0,First Post,90,Poor not in post,No student,Grateful not in post,2
0,17,25.1615625,0,7,2,2,0,First Post,112,Poor not in post,No student,Grateful not in post,9
0,1101,668.394930556,0,11,33,64,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,37,Poor not in post,No student,Grateful not in post,3
0,6,126.661435185,0,5,5,0,0,First Post,96,Poor not in post,No student,Grateful not in post,1
0,5799,428.548703704,5.97854166667,2,58,126,0,First Post,30,Poor not in post,No student,Grateful not in post,-2
0,809,92.1050462963,0,4,24,4,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,942,369.41755787,0,14,29,12,0,First Post,31,Poor not in post,No student,Grateful not in post,2
0,11369,402.108043981,0,5,35,28,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,6134,614.376296296,0,3,70,92,0,First Post,28,Poor not in post,No student,Grateful not in post,1
0,21,300.324421296,300.324421296,2,1,0,0,First Post,39,Poor not in post,No student,Grateful not in post,-7
0,1106,862.346770833,23.7860648148,3,37,20,0,First Post,254,Poor not in post,No student,Grateful not in post,-8
0,84,104.715486111,0,4,13,7,0,First Post,85,Poor not in post,No student,Grateful not in post,2
0,2502,531.384444444,0,2,16,25,0,First Post,474,Poor not in post,No student,Grateful not in post,-12
0,204,221.112465278,0,4,15,17,0,First Post,107,Poor not in post,No student,Grateful not in post,-7
0,0,0,0,2,0,0,0,First Post,29,Poor not in post,No student,Grateful not in post,3
0,3264,1032.12795139,0,2,45,95,0,First Post,23,Poor not in post,No student,Grateful not in post,-2
0,3562,641.938078704,0,18,59,278,0,First Post,11,Poor not in post,No student,Grateful not in post,1
0,7,570.730046296,0,2,3,0,0,First Post,96,Poor not in post,No student,Grateful not in post,9
0,1504,198.724293981,0,2,11,10,0,First Post,55,Poor not in post,No student,Grateful not in post,5
0,2,69.5514930556,0,4,2,1,0,First Post,63,Poor not in post,No student,Grateful not in post,-1
0,777,493.556608796,0,2,25,4,0,First Post,25,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,27,Poor not in post,No student,Grateful not in post,2
0,339,1019.7731713,0,7,21,18,0,First Post,48,Poor not in post,No student,Grateful not in post,7
0,390,165.406643519,42.5337152778,8,32,14,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,4346,189.748113426,0,3,24,60,0,First Post,22,Poor not in post,No student,Grateful not in post,0
0,0,0,0,5,0,0,0,First Post,28,Poor in post,No student,Grateful not in post,3
0,784,361.748310185,0,4,17,11,0,First Post,16,Poor not in post,No student,Grateful not in post,-3
0,12,230.927719907,0,1,7,2,0,First Post,60,Poor not in post,No student,Grateful not in post,-3
0,4937,360.082650463,34.1027314815,3,50,54,0,First Post,32,Poor not in post,No student,Grateful not in post,-4
0,2467,267.818726852,0,2,28,7,0,First Post,64,Poor not in post,No student,Grateful not in post,8
0,0,0,0,5,0,0,0,First Post,77,Poor not in post,No student,Grateful in post,3
0,1,0,0,2,1,0,0,First Post,110,Poor not in post,No student,Grateful not in post,2
0,6986,1428.16478009,0,6,42,166,0,First Post,106,Poor not in post,No student,Grateful not in post,-5
0,1,155.244131944,0,8,1,0,0,First Post,27,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,-1
0,20,8.9681712963,0,6,1,1,0,First Post,72,Poor not in post,No student,Grateful not in post,1
0,3,91.4101851852,0,5,2,1,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,2468,349.859525463,0,1,28,27,0,First Post,127,Poor not in post,No student,Grateful not in post,3
0,7,282.997164352,0,5,3,0,0,First Post,30,Poor not in post,No student,Grateful not in post,5
0,2565,554.878587963,11.3163657407,2,34,37,0,First Post,35,Poor not in post,No student,Grateful not in post,-5
0,580,413.681921296,0,2,36,38,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,510,610.804201389,0,3,16,21,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,109,Poor not in post,No student,Grateful not in post,-4
0,33,200.9025,0,1,5,3,0,First Post,88,Poor not in post,No student,Grateful not in post,12
0,0,0,0,5,0,0,0,First Post,29,Poor not in post,No student,Grateful not in post,4
0,3567,133.950138889,65.2017939815,5,33,34,0,First Post,35,Poor not in post,No student,Grateful not in post,-1
0,700,312.592372685,0,37,18,17,0,First Post,21,Poor not in post,No student,Grateful not in post,-3
0,1,0,0,1,1,0,0,First Post,14,Poor not in post,No student,Grateful not in post,3
0,63,181.473425926,0,4,6,11,0,First Post,12,Poor not in post,No student,Grateful not in post,3
0,0,2.97922453704,0,4,1,0,0,First Post,112,Poor not in post,No student,Grateful not in post,-1
0,297,755.69412037,0,3,24,18,0,First Post,106,Poor not in post,No student,Grateful not in post,-2
0,17,7.54174768519,0,12,3,2,0,First Post,78,Poor in post,No student,Grateful not in post,-2
0,18,4.31277777778,0,2,4,0,0,First Post,115,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,6,0,0,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,220,776.368356481,0,9,19,11,0,First Post,30,Poor not in post,No student,Grateful not in post,0
0,1645,414.538738426,304.875219907,33,16,27,0,First Post,51,Poor not in post,No student,Grateful not in post,-1
0,462,49.062662037,0,7,13,9,0,First Post,89,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,69,Poor not in post,No student,Grateful not in post,2
0,1003,601.82556713,0,1,26,10,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,199,697.2709375,0,2,16,4,0,First Post,38,Poor not in post,No student,Grateful not in post,-2
0,5963,395.605486111,1.80844907407,6,29,30,0,First Post,74,Poor not in post,No student,Grateful in post,7
0,109,31.887650463,27.8915625,2,12,7,0,First Post,31,Poor not in post,No student,Grateful not in post,3
0,92,11.0133912037,6.02537037037,2,3,3,0,First Post,180,Poor in post,No student,Grateful not in post,10
0,6441,813.474583333,0,3,107,140,0,First Post,149,Poor not in post,No student,Grateful not in post,1
0,103,48.7796180556,0.574282407407,9,17,25,1,Posted Before,8,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,90,Poor not in post,No student,Grateful not in post,9
0,1043,607.315439815,0,7,49,45,0,First Post,66,Poor not in post,No student,Grateful not in post,-2
0,856,274.751365741,0,2,35,7,0,First Post,56,Poor not in post,No student,Grateful not in post,4
0,33,601.880046296,0,11,2,0,0,First Post,31,Poor not in post,No student,Grateful not in post,-1
0,1329,109.781701389,43.1072337963,2,34,7,0,First Post,76,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,205,Poor not in post,No student,Grateful not in post,-10
0,0,0,0,1,0,0,0,First Post,19,Poor not in post,No student,Grateful not in post,0
0,9,1.11516203704,0,3,2,2,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,0,0,0,9,0,0,0,First Post,231,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,4,0,0,0,First Post,46,Poor not in post,No student,Grateful not in post,0
0,79,56.3575810185,0,8,10,1,0,First Post,157,Poor not in post,No student,Grateful not in post,-1
0,23,206.877581019,0,2,10,6,0,First Post,45,Poor not in post,No student,Grateful not in post,6
0,0,0,0,3,0,0,0,First Post,97,Poor not in post,No student,Grateful not in post,5
0,1,52.0271412037,52.0271412037,10,1,1,1,Posted Before,NA,Poor not in post,No student,Grateful not in post,0
0,2008,1174.46327546,0,2,53,36,0,First Post,81,Poor not in post,No student,Grateful not in post,1
0,0,0,0,3,0,0,0,First Post,92,Poor not in post,No student,Grateful not in post,-2
0,333,504.065636574,0,10,18,23,0,First Post,18,Poor not in post,No student,Grateful not in post,-3
0,2611,323.168078704,0,5,27,6,0,First Post,50,Poor not in post,No student,Grateful not in post,2
0,659,155.241782407,0,3,14,5,0,First Post,42,Poor not in post,No student,Grateful not in post,1
0,0,0,0,1,0,0,0,First Post,67,Poor not in post,No student,Grateful not in post,6
0,19958,722.796909722,0,12,46,43,0,First Post,130,Poor not in post,No student,Grateful not in post,-9
0,18,562.103541667,0,2,6,1,0,First Post,25,Poor not in post,No student,Grateful not in post,2
0,1652,741.009236111,0,10,48,55,0,First Post,74,Poor not in post,No student,Grateful not in post,-5
0,510,305.011284722,0,4,30,55,0,First Post,40,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,5,0,0,0,First Post,124,Poor not in post,No student,Grateful not in post,0
0,94,23.0910300926,0,4,3,3,0,First Post,47,Poor not in post,No student,Grateful not in post,0
0,893,216.054016204,0,3,15,7,0,First Post,57,Poor not in post,No student,Grateful not in post,3
0,1599,139.790393519,0,5,35,0,0,First Post,56,Poor not in post,No student,Grateful not in post,8
0,2550,147.981111111,0,6,31,57,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,-18,0.104803240741,0,3,2,1,0,First Post,107,Poor not in post,No student,Grateful not in post,-2
0,1,0,0,4,1,0,0,First Post,93,Poor not in post,No student,Grateful not in post,-3
0,4,7.16648148148,7.16648148148,4,1,0,0,First Post,81,Poor not in post,No student,Grateful not in post,1
0,19,305.117523148,0,1,8,8,0,First Post,21,Poor not in post,No student,Grateful not in post,-1
0,517,128.163773148,10.2138078704,3,21,13,0,First Post,21,Poor not in post,Student,Grateful not in post,2
0,414,574.296516204,0,2,20,16,0,First Post,39,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,3,0,0,0,First Post,205,Poor not in post,No student,Grateful not in post,-8
0,17,167.945092593,167.945092593,11,7,3,1,Posted Before,95,Poor not in post,No student,Grateful not in post,-6
0,505,182.933206019,0,5,20,18,0,First Post,58,Poor not in post,No student,Grateful not in post,-1
0,3,250.052256944,0,5,1,1,0,First Post,26,Poor not in post,No student,Grateful not in post,-2
0,4798,719.264791667,0,3,57,48,0,First Post,58,Poor not in post,No student,Grateful in post,4
0,876,64.3852546296,0,2,26,7,0,First Post,52,Poor not in post,No student,Grateful not in post,-3
0,280,249.70005787,0,2,26,20,0,First Post,57,Poor not in post,No student,Grateful not in post,-2
0,7,2.17804398148,2.17804398148,3,1,1,1,Posted Before,13,Poor in post,No student,Grateful not in post,4
0,15,0,0,15,1,0,0,First Post,244,Poor not in post,No student,Grateful in post,4
0,0,0,0,5,0,0,0,First Post,80,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,5,0,0,0,First Post,36,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,4,0,0,0,First Post,194,Poor not in post,No student,Grateful not in post,4
0,0,0,0,8,0,0,0,First Post,38,Poor not in post,No student,Grateful not in post,1
0,149,33.1108796296,0,2,24,5,0,First Post,203,Poor in post,Student,Grateful not in post,-16
0,22,116.075625,87.0424189815,3,3,1,0,First Post,37,Poor not in post,No student,Grateful not in post,0
0,495,630.878125,125.70130787,3,33,6,0,First Post,29,Poor not in post,No student,Grateful not in post,1
0,68,236.007766204,0,1,27,22,0,First Post,161,Poor not in post,Student,Grateful not in post,-10
0,0,0,0,8,0,0,0,First Post,246,Poor not in post,No student,Grateful not in post,1
0,0,0,0,4,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,1
0,1,526.650208333,0,3,2,2,0,First Post,72,Poor not in post,No student,Grateful not in post,2
0,26,37.8310648148,0,13,2,3,0,First Post,25,Poor not in post,No student,Grateful not in post,1
0,16,35.7680092593,0,6,5,2,0,First Post,102,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,3
0,240,291.88412037,0,11,22,0,0,First Post,219,Poor not in post,Student,Grateful in post,4
0,0,0,0,24,0,0,0,First Post,64,Poor not in post,No student,Grateful not in post,-8
0,331,137.771782407,0,6,19,10,0,First Post,71,Poor not in post,Student,Grateful not in post,3
0,2900,530.67525463,0,4,15,52,0,First Post,82,Poor not in post,No student,Grateful not in post,-3
0,7,1.38084490741,0,7,2,1,0,First Post,5,Poor not in post,No student,Grateful not in post,0
0,1,0,0,1,1,0,0,First Post,218,Poor not in post,No student,Grateful not in post,4
0,11713,384.702164352,0,5,64,31,0,First Post,22,Poor not in post,No student,Grateful not in post,2
0,40,641.538217593,326.067372685,14,16,1,0,First Post,79,Poor not in post,No student,Grateful not in post,1
0,760,289.539351852,0,2,14,10,0,First Post,55,Poor not in post,No student,Grateful not in post,6
0,889,243.459016204,228.085462963,1,19,22,0,First Post,4,Poor not in post,No student,Grateful not in post,NA
0,7,52.1082638889,44.9664814815,6,5,5,0,First Post,56,Poor not in post,No student,Grateful not in post,-7
0,424,417.065798611,0,3,14,16,0,First Post,29,Poor not in post,No student,Grateful not in post,7
0,531,511.044953704,0,2,30,11,0,First Post,7,Poor not in post,No student,Grateful not in post,-2
0,185,266.021666667,0,1,13,36,0,First Post,57,Poor not in post,No student,Grateful not in post,0
0,665,185.875914352,0,2,18,15,0,First Post,79,Poor not in post,No student,Grateful not in post,4
0,6745,994.902418981,0,27,48,444,0,First Post,100,Poor not in post,No student,Grateful not in post,1
0,1064,156.800486111,74.3809953704,6,21,10,0,First Post,67,Poor not in post,Student,Grateful not in post,2
0,2876,373.160891204,0,3,94,102,0,First Post,5,Poor not in post,No student,Grateful not in post,2
0,386,144.423923611,0.00357638888889,1,20,17,0,First Post,29,Poor not in post,No student,Grateful not in post,0
0,163,259.918865741,0,14,8,11,0,First Post,58,Poor not in post,No student,Grateful not in post,-2
0,5095,317.804895833,0,3,96,169,0,First Post,24,Poor not in post,No student,Grateful not in post,0
0,0,0,0,8,0,0,0,First Post,91,Poor not in post,No student,Grateful not in post,3
0,1230,355.142858796,0.0209259259259,4,39,53,0,First Post,37,Poor not in post,No student,Grateful not in post,4
